site_id,issue_date,volume_10,volume_50,volume_90,index,year_as_int,actual,dayofyear
colville_r_at_kettle_falls,2016-01-15 00:00:00,33.11,47.3,61.489999999999995,colville_r_at_kettle_falls2016-01-15,2016,107.825,15
colville_r_at_kettle_falls,2016-02-15 00:00:00,33.11,47.3,61.489999999999995,colville_r_at_kettle_falls2016-02-15,2016,107.825,46
colville_r_at_kettle_falls,2016-03-15 00:00:00,33.11,47.3,61.489999999999995,colville_r_at_kettle_falls2016-03-15,2016,107.825,75
colville_r_at_kettle_falls,2016-04-15 00:00:00,33.11,47.3,61.489999999999995,colville_r_at_kettle_falls2016-04-15,2016,107.825,106
colville_r_at_kettle_falls,2017-01-15 00:00:00,75.4775,107.825,140.1725,colville_r_at_kettle_falls2017-01-15,2017,280.903,15
colville_r_at_kettle_falls,2017-02-15 00:00:00,75.4775,107.825,140.1725,colville_r_at_kettle_falls2017-02-15,2017,280.903,46
colville_r_at_kettle_falls,2017-03-15 00:00:00,75.4775,107.825,140.1725,colville_r_at_kettle_falls2017-03-15,2017,280.903,74
colville_r_at_kettle_falls,2017-04-15 00:00:00,75.4775,107.825,140.1725,colville_r_at_kettle_falls2017-04-15,2017,280.903,105
colville_r_at_kettle_falls,2018-01-15 00:00:00,196.63210000000004,280.903,365.1739,colville_r_at_kettle_falls2018-01-15,2018,199.14,15
colville_r_at_kettle_falls,2018-02-15 00:00:00,196.63210000000004,280.903,365.1739,colville_r_at_kettle_falls2018-02-15,2018,199.14,46
colville_r_at_kettle_falls,2018-03-15 00:00:00,196.63210000000004,280.903,365.1739,colville_r_at_kettle_falls2018-03-15,2018,199.14,74
colville_r_at_kettle_falls,2018-04-15 00:00:00,196.63210000000004,280.903,365.1739,colville_r_at_kettle_falls2018-04-15,2018,199.14,105
colville_r_at_kettle_falls,2019-01-15 00:00:00,139.398,199.14,258.88199999999995,colville_r_at_kettle_falls2019-01-15,2019,81.637,15
colville_r_at_kettle_falls,2019-02-15 00:00:00,139.398,199.14,258.88199999999995,colville_r_at_kettle_falls2019-02-15,2019,81.637,46
colville_r_at_kettle_falls,2019-03-15 00:00:00,139.398,199.14,258.88199999999995,colville_r_at_kettle_falls2019-03-15,2019,81.637,74
colville_r_at_kettle_falls,2019-04-15 00:00:00,139.398,199.14,258.88199999999995,colville_r_at_kettle_falls2019-04-15,2019,81.637,105
colville_r_at_kettle_falls,2020-01-15 00:00:00,57.1459,81.637,106.1281,colville_r_at_kettle_falls2020-01-15,2020,138.204,15
colville_r_at_kettle_falls,2020-02-15 00:00:00,57.1459,81.637,106.1281,colville_r_at_kettle_falls2020-02-15,2020,138.204,46
colville_r_at_kettle_falls,2020-03-15 00:00:00,57.1459,81.637,106.1281,colville_r_at_kettle_falls2020-03-15,2020,138.204,75
colville_r_at_kettle_falls,2020-04-15 00:00:00,57.1459,81.637,106.1281,colville_r_at_kettle_falls2020-04-15,2020,138.204,106
colville_r_at_kettle_falls,2021-01-15 00:00:00,96.74280000000002,138.204,179.6652,colville_r_at_kettle_falls2021-01-15,2021,59.919,15
colville_r_at_kettle_falls,2021-02-15 00:00:00,96.74280000000002,138.204,179.6652,colville_r_at_kettle_falls2021-02-15,2021,59.919,46
colville_r_at_kettle_falls,2021-03-15 00:00:00,96.74280000000002,138.204,179.6652,colville_r_at_kettle_falls2021-03-15,2021,59.919,74
colville_r_at_kettle_falls,2021-04-15 00:00:00,96.74280000000002,138.204,179.6652,colville_r_at_kettle_falls2021-04-15,2021,59.919,105
colville_r_at_kettle_falls,2022-01-15 00:00:00,41.943299999999994,59.919,77.8947,colville_r_at_kettle_falls2022-01-15,2022,110.502,15
colville_r_at_kettle_falls,2022-02-15 00:00:00,41.943299999999994,59.919,77.8947,colville_r_at_kettle_falls2022-02-15,2022,110.502,46
colville_r_at_kettle_falls,2022-03-15 00:00:00,41.943299999999994,59.919,77.8947,colville_r_at_kettle_falls2022-03-15,2022,110.502,74
colville_r_at_kettle_falls,2022-04-15 00:00:00,41.943299999999994,59.919,77.8947,colville_r_at_kettle_falls2022-04-15,2022,110.502,105
colville_r_at_kettle_falls,2023-01-15 00:00:00,77.3514,110.502,143.6526,colville_r_at_kettle_falls2023-01-15,2023,126.984,15
colville_r_at_kettle_falls,2023-02-15 00:00:00,77.3514,110.502,143.6526,colville_r_at_kettle_falls2023-02-15,2023,126.984,46
colville_r_at_kettle_falls,2023-03-15 00:00:00,77.3514,110.502,143.6526,colville_r_at_kettle_falls2023-03-15,2023,126.984,74
colville_r_at_kettle_falls,2023-04-15 00:00:00,77.3514,110.502,143.6526,colville_r_at_kettle_falls2023-04-15,2023,126.984,105
stehekin_r_at_stehekin,2016-01-15 00:00:00,344.32230000000004,491.889,639.4557,stehekin_r_at_stehekin2016-01-15,2016,772.304,15
stehekin_r_at_stehekin,2016-02-15 00:00:00,344.32230000000004,491.889,639.4557,stehekin_r_at_stehekin2016-02-15,2016,772.304,46
stehekin_r_at_stehekin,2016-03-15 00:00:00,344.32230000000004,491.889,639.4557,stehekin_r_at_stehekin2016-03-15,2016,772.304,75
stehekin_r_at_stehekin,2016-04-15 00:00:00,344.32230000000004,491.889,639.4557,stehekin_r_at_stehekin2016-04-15,2016,772.304,106
stehekin_r_at_stehekin,2017-01-15 00:00:00,540.6128,772.304,1003.9952,stehekin_r_at_stehekin2017-01-15,2017,859.914,15
stehekin_r_at_stehekin,2017-02-15 00:00:00,540.6128,772.304,1003.9952,stehekin_r_at_stehekin2017-02-15,2017,859.914,46
stehekin_r_at_stehekin,2017-03-15 00:00:00,540.6128,772.304,1003.9952,stehekin_r_at_stehekin2017-03-15,2017,859.914,74
stehekin_r_at_stehekin,2017-04-15 00:00:00,540.6128,772.304,1003.9952,stehekin_r_at_stehekin2017-04-15,2017,859.914,105
stehekin_r_at_stehekin,2018-01-15 00:00:00,601.9398,859.914,1117.8881999999999,stehekin_r_at_stehekin2018-01-15,2018,753.892,15
stehekin_r_at_stehekin,2018-02-15 00:00:00,601.9398,859.914,1117.8881999999999,stehekin_r_at_stehekin2018-02-15,2018,753.892,46
stehekin_r_at_stehekin,2018-03-15 00:00:00,601.9398,859.914,1117.8881999999999,stehekin_r_at_stehekin2018-03-15,2018,753.892,74
stehekin_r_at_stehekin,2018-04-15 00:00:00,601.9398,859.914,1117.8881999999999,stehekin_r_at_stehekin2018-04-15,2018,753.892,105
stehekin_r_at_stehekin,2019-01-15 00:00:00,527.7244000000001,753.892,980.0596,stehekin_r_at_stehekin2019-01-15,2019,536.365,15
stehekin_r_at_stehekin,2019-02-15 00:00:00,527.7244000000001,753.892,980.0596,stehekin_r_at_stehekin2019-02-15,2019,536.365,46
stehekin_r_at_stehekin,2019-03-15 00:00:00,527.7244000000001,753.892,980.0596,stehekin_r_at_stehekin2019-03-15,2019,536.365,74
stehekin_r_at_stehekin,2019-04-15 00:00:00,527.7244000000001,753.892,980.0596,stehekin_r_at_stehekin2019-04-15,2019,536.365,105
stehekin_r_at_stehekin,2020-01-15 00:00:00,375.45550000000003,536.365,697.2745,stehekin_r_at_stehekin2020-01-15,2020,666.539,15
stehekin_r_at_stehekin,2020-02-15 00:00:00,375.45550000000003,536.365,697.2745,stehekin_r_at_stehekin2020-02-15,2020,666.539,46
stehekin_r_at_stehekin,2020-03-15 00:00:00,375.45550000000003,536.365,697.2745,stehekin_r_at_stehekin2020-03-15,2020,666.539,75
stehekin_r_at_stehekin,2020-04-15 00:00:00,375.45550000000003,536.365,697.2745,stehekin_r_at_stehekin2020-04-15,2020,666.539,106
stehekin_r_at_stehekin,2021-01-15 00:00:00,466.57730000000004,666.539,866.5006999999999,stehekin_r_at_stehekin2021-01-15,2021,763.3,15
stehekin_r_at_stehekin,2021-02-15 00:00:00,466.57730000000004,666.539,866.5006999999999,stehekin_r_at_stehekin2021-02-15,2021,763.3,46
stehekin_r_at_stehekin,2021-03-15 00:00:00,466.57730000000004,666.539,866.5006999999999,stehekin_r_at_stehekin2021-03-15,2021,763.3,74
stehekin_r_at_stehekin,2021-04-15 00:00:00,466.57730000000004,666.539,866.5006999999999,stehekin_r_at_stehekin2021-04-15,2021,763.3,105
stehekin_r_at_stehekin,2022-01-15 00:00:00,534.31,763.3,992.29,stehekin_r_at_stehekin2022-01-15,2022,723.491,15
stehekin_r_at_stehekin,2022-02-15 00:00:00,534.31,763.3,992.29,stehekin_r_at_stehekin2022-02-15,2022,723.491,46
stehekin_r_at_stehekin,2022-03-15 00:00:00,534.31,763.3,992.29,stehekin_r_at_stehekin2022-03-15,2022,723.491,74
stehekin_r_at_stehekin,2022-04-15 00:00:00,534.31,763.3,992.29,stehekin_r_at_stehekin2022-04-15,2022,723.491,105
stehekin_r_at_stehekin,2023-01-15 00:00:00,506.44370000000004,723.491,940.5382999999999,stehekin_r_at_stehekin2023-01-15,2023,627.808,15
stehekin_r_at_stehekin,2023-02-15 00:00:00,506.44370000000004,723.491,940.5382999999999,stehekin_r_at_stehekin2023-02-15,2023,627.808,46
stehekin_r_at_stehekin,2023-03-15 00:00:00,506.44370000000004,723.491,940.5382999999999,stehekin_r_at_stehekin2023-03-15,2023,627.808,74
stehekin_r_at_stehekin,2023-04-15 00:00:00,506.44370000000004,723.491,940.5382999999999,stehekin_r_at_stehekin2023-04-15,2023,627.808,105
detroit_lake_inflow,2016-01-15 00:00:00,134.4308,192.044,249.65720000000002,detroit_lake_inflow2016-01-15,2016,293.735,15
detroit_lake_inflow,2016-02-15 00:00:00,134.4308,192.044,249.65720000000002,detroit_lake_inflow2016-02-15,2016,293.735,46
detroit_lake_inflow,2016-03-15 00:00:00,134.4308,192.044,249.65720000000002,detroit_lake_inflow2016-03-15,2016,293.735,75
detroit_lake_inflow,2016-04-15 00:00:00,134.4308,192.044,249.65720000000002,detroit_lake_inflow2016-04-15,2016,293.735,106
detroit_lake_inflow,2017-01-15 00:00:00,205.61450000000002,293.735,381.8555,detroit_lake_inflow2017-01-15,2017,619.421,15
detroit_lake_inflow,2017-02-15 00:00:00,205.61450000000002,293.735,381.8555,detroit_lake_inflow2017-02-15,2017,619.421,46
detroit_lake_inflow,2017-03-15 00:00:00,205.61450000000002,293.735,381.8555,detroit_lake_inflow2017-03-15,2017,619.421,74
detroit_lake_inflow,2017-04-15 00:00:00,205.61450000000002,293.735,381.8555,detroit_lake_inflow2017-04-15,2017,619.421,105
detroit_lake_inflow,2018-01-15 00:00:00,433.59470000000005,619.421,805.2473,detroit_lake_inflow2018-01-15,2018,416.82,15
detroit_lake_inflow,2018-02-15 00:00:00,433.59470000000005,619.421,805.2473,detroit_lake_inflow2018-02-15,2018,416.82,46
detroit_lake_inflow,2018-03-15 00:00:00,433.59470000000005,619.421,805.2473,detroit_lake_inflow2018-03-15,2018,416.82,74
detroit_lake_inflow,2018-04-15 00:00:00,433.59470000000005,619.421,805.2473,detroit_lake_inflow2018-04-15,2018,416.82,105
detroit_lake_inflow,2019-01-15 00:00:00,291.774,416.82,541.866,detroit_lake_inflow2019-01-15,2019,559.468,15
detroit_lake_inflow,2019-02-15 00:00:00,291.774,416.82,541.866,detroit_lake_inflow2019-02-15,2019,559.468,46
detroit_lake_inflow,2019-03-15 00:00:00,291.774,416.82,541.866,detroit_lake_inflow2019-03-15,2019,559.468,74
detroit_lake_inflow,2019-04-15 00:00:00,291.774,416.82,541.866,detroit_lake_inflow2019-04-15,2019,559.468,105
detroit_lake_inflow,2020-01-15 00:00:00,391.6276,559.468,727.3083999999999,detroit_lake_inflow2020-01-15,2020,418.591,15
detroit_lake_inflow,2020-02-15 00:00:00,391.6276,559.468,727.3083999999999,detroit_lake_inflow2020-02-15,2020,418.591,46
detroit_lake_inflow,2020-03-15 00:00:00,391.6276,559.468,727.3083999999999,detroit_lake_inflow2020-03-15,2020,418.591,75
detroit_lake_inflow,2020-04-15 00:00:00,391.6276,559.468,727.3083999999999,detroit_lake_inflow2020-04-15,2020,418.591,106
detroit_lake_inflow,2021-01-15 00:00:00,293.01370000000003,418.591,544.1683,detroit_lake_inflow2021-01-15,2021,320.479,15
detroit_lake_inflow,2021-02-15 00:00:00,293.01370000000003,418.591,544.1683,detroit_lake_inflow2021-02-15,2021,320.479,46
detroit_lake_inflow,2021-03-15 00:00:00,293.01370000000003,418.591,544.1683,detroit_lake_inflow2021-03-15,2021,320.479,74
detroit_lake_inflow,2021-04-15 00:00:00,293.01370000000003,418.591,544.1683,detroit_lake_inflow2021-04-15,2021,320.479,105
detroit_lake_inflow,2022-01-15 00:00:00,224.3353,320.479,416.6227,detroit_lake_inflow2022-01-15,2022,700.281,15
detroit_lake_inflow,2022-02-15 00:00:00,224.3353,320.479,416.6227,detroit_lake_inflow2022-02-15,2022,700.281,46
detroit_lake_inflow,2022-03-15 00:00:00,224.3353,320.479,416.6227,detroit_lake_inflow2022-03-15,2022,700.281,74
detroit_lake_inflow,2022-04-15 00:00:00,224.3353,320.479,416.6227,detroit_lake_inflow2022-04-15,2022,700.281,105
detroit_lake_inflow,2023-01-15 00:00:00,490.19669999999996,700.281,910.3652999999999,detroit_lake_inflow2023-01-15,2023,540.129,15
detroit_lake_inflow,2023-02-15 00:00:00,490.19669999999996,700.281,910.3652999999999,detroit_lake_inflow2023-02-15,2023,540.129,46
detroit_lake_inflow,2023-03-15 00:00:00,490.19669999999996,700.281,910.3652999999999,detroit_lake_inflow2023-03-15,2023,540.129,74
detroit_lake_inflow,2023-04-15 00:00:00,490.19669999999996,700.281,910.3652999999999,detroit_lake_inflow2023-04-15,2023,540.129,105
virgin_r_at_virtin,2016-01-15 00:00:00,15.081500000000002,21.545,28.0085,virgin_r_at_virtin2016-01-15,2016,42.343,15
virgin_r_at_virtin,2016-02-15 00:00:00,15.081500000000002,21.545,28.0085,virgin_r_at_virtin2016-02-15,2016,42.343,46
virgin_r_at_virtin,2016-03-15 00:00:00,15.081500000000002,21.545,28.0085,virgin_r_at_virtin2016-03-15,2016,42.343,75
virgin_r_at_virtin,2016-04-15 00:00:00,15.081500000000002,21.545,28.0085,virgin_r_at_virtin2016-04-15,2016,42.343,106
virgin_r_at_virtin,2017-01-15 00:00:00,29.640100000000004,42.343,55.0459,virgin_r_at_virtin2017-01-15,2017,65.46,15
virgin_r_at_virtin,2017-02-15 00:00:00,29.640100000000004,42.343,55.0459,virgin_r_at_virtin2017-02-15,2017,65.46,46
virgin_r_at_virtin,2017-03-15 00:00:00,29.640100000000004,42.343,55.0459,virgin_r_at_virtin2017-03-15,2017,65.46,74
virgin_r_at_virtin,2017-04-15 00:00:00,29.640100000000004,42.343,55.0459,virgin_r_at_virtin2017-04-15,2017,65.46,105
virgin_r_at_virtin,2018-01-15 00:00:00,45.821999999999996,65.46,85.09799999999998,virgin_r_at_virtin2018-01-15,2018,20.75,15
virgin_r_at_virtin,2018-02-15 00:00:00,45.821999999999996,65.46,85.09799999999998,virgin_r_at_virtin2018-02-15,2018,20.75,46
virgin_r_at_virtin,2018-03-15 00:00:00,45.821999999999996,65.46,85.09799999999998,virgin_r_at_virtin2018-03-15,2018,20.75,74
virgin_r_at_virtin,2018-04-15 00:00:00,45.821999999999996,65.46,85.09799999999998,virgin_r_at_virtin2018-04-15,2018,20.75,105
virgin_r_at_virtin,2019-01-15 00:00:00,14.525,20.75,26.975,virgin_r_at_virtin2019-01-15,2019,109.667,15
virgin_r_at_virtin,2019-02-15 00:00:00,14.525,20.75,26.975,virgin_r_at_virtin2019-02-15,2019,109.667,46
virgin_r_at_virtin,2019-03-15 00:00:00,14.525,20.75,26.975,virgin_r_at_virtin2019-03-15,2019,109.667,74
virgin_r_at_virtin,2019-04-15 00:00:00,14.525,20.75,26.975,virgin_r_at_virtin2019-04-15,2019,109.667,105
virgin_r_at_virtin,2020-01-15 00:00:00,76.76689999999999,109.667,142.5671,virgin_r_at_virtin2020-01-15,2020,39.148,15
virgin_r_at_virtin,2020-02-15 00:00:00,76.76689999999999,109.667,142.5671,virgin_r_at_virtin2020-02-15,2020,39.148,46
virgin_r_at_virtin,2020-03-15 00:00:00,76.76689999999999,109.667,142.5671,virgin_r_at_virtin2020-03-15,2020,39.148,75
virgin_r_at_virtin,2020-04-15 00:00:00,76.76689999999999,109.667,142.5671,virgin_r_at_virtin2020-04-15,2020,39.148,106
virgin_r_at_virtin,2021-01-15 00:00:00,27.403600000000004,39.148,50.8924,virgin_r_at_virtin2021-01-15,2021,18.944,15
virgin_r_at_virtin,2021-02-15 00:00:00,27.403600000000004,39.148,50.8924,virgin_r_at_virtin2021-02-15,2021,18.944,46
virgin_r_at_virtin,2021-03-15 00:00:00,27.403600000000004,39.148,50.8924,virgin_r_at_virtin2021-03-15,2021,18.944,74
virgin_r_at_virtin,2021-04-15 00:00:00,27.403600000000004,39.148,50.8924,virgin_r_at_virtin2021-04-15,2021,18.944,105
virgin_r_at_virtin,2022-01-15 00:00:00,13.2608,18.944,24.6272,virgin_r_at_virtin2022-01-15,2022,22.236,15
virgin_r_at_virtin,2022-02-15 00:00:00,13.2608,18.944,24.6272,virgin_r_at_virtin2022-02-15,2022,22.236,46
virgin_r_at_virtin,2022-03-15 00:00:00,13.2608,18.944,24.6272,virgin_r_at_virtin2022-03-15,2022,22.236,74
virgin_r_at_virtin,2022-04-15 00:00:00,13.2608,18.944,24.6272,virgin_r_at_virtin2022-04-15,2022,22.236,105
virgin_r_at_virtin,2023-01-15 00:00:00,15.5652,22.236,28.9068,virgin_r_at_virtin2023-01-15,2023,150.058,15
virgin_r_at_virtin,2023-02-15 00:00:00,15.5652,22.236,28.9068,virgin_r_at_virtin2023-02-15,2023,150.058,46
virgin_r_at_virtin,2023-03-15 00:00:00,15.5652,22.236,28.9068,virgin_r_at_virtin2023-03-15,2023,150.058,74
virgin_r_at_virtin,2023-04-15 00:00:00,15.5652,22.236,28.9068,virgin_r_at_virtin2023-04-15,2023,150.058,105
skagit_ross_reservoir,2016-01-15 00:00:00,506.03,722.9,939.77,skagit_ross_reservoir2016-01-15,2016,1248.1,15
skagit_ross_reservoir,2016-02-15 00:00:00,506.03,722.9,939.77,skagit_ross_reservoir2016-02-15,2016,1248.1,46
skagit_ross_reservoir,2016-03-15 00:00:00,506.03,722.9,939.77,skagit_ross_reservoir2016-03-15,2016,1248.1,75
skagit_ross_reservoir,2016-04-15 00:00:00,506.03,722.9,939.77,skagit_ross_reservoir2016-04-15,2016,1248.1,106
skagit_ross_reservoir,2017-01-15 00:00:00,873.67,1248.1,1622.5299999999997,skagit_ross_reservoir2017-01-15,2017,1485.62,15
skagit_ross_reservoir,2017-02-15 00:00:00,873.67,1248.1,1622.5299999999997,skagit_ross_reservoir2017-02-15,2017,1485.62,46
skagit_ross_reservoir,2017-03-15 00:00:00,873.67,1248.1,1622.5299999999997,skagit_ross_reservoir2017-03-15,2017,1485.62,74
skagit_ross_reservoir,2017-04-15 00:00:00,873.67,1248.1,1622.5299999999997,skagit_ross_reservoir2017-04-15,2017,1485.62,105
skagit_ross_reservoir,2018-01-15 00:00:00,1039.934,1485.62,1931.3059999999998,skagit_ross_reservoir2018-01-15,2018,1345.61,15
skagit_ross_reservoir,2018-02-15 00:00:00,1039.934,1485.62,1931.3059999999998,skagit_ross_reservoir2018-02-15,2018,1345.61,46
skagit_ross_reservoir,2018-03-15 00:00:00,1039.934,1485.62,1931.3059999999998,skagit_ross_reservoir2018-03-15,2018,1345.61,74
skagit_ross_reservoir,2018-04-15 00:00:00,1039.934,1485.62,1931.3059999999998,skagit_ross_reservoir2018-04-15,2018,1345.61,105
skagit_ross_reservoir,2019-01-15 00:00:00,941.9269999999999,1345.61,1749.293,skagit_ross_reservoir2019-01-15,2019,1026.0,15
skagit_ross_reservoir,2019-02-15 00:00:00,941.9269999999999,1345.61,1749.293,skagit_ross_reservoir2019-02-15,2019,1026.0,46
skagit_ross_reservoir,2019-03-15 00:00:00,941.9269999999999,1345.61,1749.293,skagit_ross_reservoir2019-03-15,2019,1026.0,74
skagit_ross_reservoir,2019-04-15 00:00:00,941.9269999999999,1345.61,1749.293,skagit_ross_reservoir2019-04-15,2019,1026.0,105
skagit_ross_reservoir,2020-01-15 00:00:00,718.2,1026.0,1333.8,skagit_ross_reservoir2020-01-15,2020,1522.74,15
skagit_ross_reservoir,2020-02-15 00:00:00,718.2,1026.0,1333.8,skagit_ross_reservoir2020-02-15,2020,1522.74,46
skagit_ross_reservoir,2020-03-15 00:00:00,718.2,1026.0,1333.8,skagit_ross_reservoir2020-03-15,2020,1522.74,75
skagit_ross_reservoir,2020-04-15 00:00:00,718.2,1026.0,1333.8,skagit_ross_reservoir2020-04-15,2020,1522.74,106
skagit_ross_reservoir,2021-01-15 00:00:00,1065.9180000000001,1522.74,1979.562,skagit_ross_reservoir2021-01-15,2021,1364.41,15
skagit_ross_reservoir,2021-02-15 00:00:00,1065.9180000000001,1522.74,1979.562,skagit_ross_reservoir2021-02-15,2021,1364.41,46
skagit_ross_reservoir,2021-03-15 00:00:00,1065.9180000000001,1522.74,1979.562,skagit_ross_reservoir2021-03-15,2021,1364.41,74
skagit_ross_reservoir,2021-04-15 00:00:00,1065.9180000000001,1522.74,1979.562,skagit_ross_reservoir2021-04-15,2021,1364.41,105
skagit_ross_reservoir,2022-01-15 00:00:00,955.087,1364.41,1773.7330000000002,skagit_ross_reservoir2022-01-15,2022,1498.96,15
skagit_ross_reservoir,2022-02-15 00:00:00,955.087,1364.41,1773.7330000000002,skagit_ross_reservoir2022-02-15,2022,1498.96,46
skagit_ross_reservoir,2022-03-15 00:00:00,955.087,1364.41,1773.7330000000002,skagit_ross_reservoir2022-03-15,2022,1498.96,74
skagit_ross_reservoir,2022-04-15 00:00:00,955.087,1364.41,1773.7330000000002,skagit_ross_reservoir2022-04-15,2022,1498.96,105
skagit_ross_reservoir,2023-01-15 00:00:00,1049.272,1498.96,1948.6480000000001,skagit_ross_reservoir2023-01-15,2023,1006.0,15
skagit_ross_reservoir,2023-02-15 00:00:00,1049.272,1498.96,1948.6480000000001,skagit_ross_reservoir2023-02-15,2023,1006.0,46
skagit_ross_reservoir,2023-03-15 00:00:00,1049.272,1498.96,1948.6480000000001,skagit_ross_reservoir2023-03-15,2023,1006.0,74
skagit_ross_reservoir,2023-04-15 00:00:00,1049.272,1498.96,1948.6480000000001,skagit_ross_reservoir2023-04-15,2023,1006.0,105
boysen_reservoir_inflow,2016-01-15 00:00:00,552.4617000000001,789.231,1026.0003,boysen_reservoir_inflow2016-01-15,2016,800.103,15
boysen_reservoir_inflow,2016-02-15 00:00:00,552.4617000000001,789.231,1026.0003,boysen_reservoir_inflow2016-02-15,2016,800.103,46
boysen_reservoir_inflow,2016-03-15 00:00:00,552.4617000000001,789.231,1026.0003,boysen_reservoir_inflow2016-03-15,2016,800.103,75
boysen_reservoir_inflow,2016-04-15 00:00:00,552.4617000000001,789.231,1026.0003,boysen_reservoir_inflow2016-04-15,2016,800.103,106
boysen_reservoir_inflow,2017-01-15 00:00:00,560.0721,800.103,1040.1338999999998,boysen_reservoir_inflow2017-01-15,2017,1732.577,15
boysen_reservoir_inflow,2017-02-15 00:00:00,560.0721,800.103,1040.1338999999998,boysen_reservoir_inflow2017-02-15,2017,1732.577,46
boysen_reservoir_inflow,2017-03-15 00:00:00,560.0721,800.103,1040.1338999999998,boysen_reservoir_inflow2017-03-15,2017,1732.577,74
boysen_reservoir_inflow,2017-04-15 00:00:00,560.0721,800.103,1040.1338999999998,boysen_reservoir_inflow2017-04-15,2017,1732.577,105
boysen_reservoir_inflow,2018-01-15 00:00:00,1212.8038999999999,1732.577,2252.3501,boysen_reservoir_inflow2018-01-15,2018,1051.586,15
boysen_reservoir_inflow,2018-02-15 00:00:00,1212.8038999999999,1732.577,2252.3501,boysen_reservoir_inflow2018-02-15,2018,1051.586,46
boysen_reservoir_inflow,2018-03-15 00:00:00,1212.8038999999999,1732.577,2252.3501,boysen_reservoir_inflow2018-03-15,2018,1051.586,74
boysen_reservoir_inflow,2018-04-15 00:00:00,1212.8038999999999,1732.577,2252.3501,boysen_reservoir_inflow2018-04-15,2018,1051.586,105
boysen_reservoir_inflow,2019-01-15 00:00:00,736.1102000000001,1051.586,1367.0618,boysen_reservoir_inflow2019-01-15,2019,892.199,15
boysen_reservoir_inflow,2019-02-15 00:00:00,736.1102000000001,1051.586,1367.0618,boysen_reservoir_inflow2019-02-15,2019,892.199,46
boysen_reservoir_inflow,2019-03-15 00:00:00,736.1102000000001,1051.586,1367.0618,boysen_reservoir_inflow2019-03-15,2019,892.199,74
boysen_reservoir_inflow,2019-04-15 00:00:00,736.1102000000001,1051.586,1367.0618,boysen_reservoir_inflow2019-04-15,2019,892.199,105
boysen_reservoir_inflow,2020-01-15 00:00:00,624.5392999999999,892.199,1159.8587,boysen_reservoir_inflow2020-01-15,2020,500.889,15
boysen_reservoir_inflow,2020-02-15 00:00:00,624.5392999999999,892.199,1159.8587,boysen_reservoir_inflow2020-02-15,2020,500.889,46
boysen_reservoir_inflow,2020-03-15 00:00:00,624.5392999999999,892.199,1159.8587,boysen_reservoir_inflow2020-03-15,2020,500.889,75
boysen_reservoir_inflow,2020-04-15 00:00:00,624.5392999999999,892.199,1159.8587,boysen_reservoir_inflow2020-04-15,2020,500.889,106
boysen_reservoir_inflow,2021-01-15 00:00:00,350.6223,500.889,651.1557,boysen_reservoir_inflow2021-01-15,2021,430.712,15
boysen_reservoir_inflow,2021-02-15 00:00:00,350.6223,500.889,651.1557,boysen_reservoir_inflow2021-02-15,2021,430.712,46
boysen_reservoir_inflow,2021-03-15 00:00:00,350.6223,500.889,651.1557,boysen_reservoir_inflow2021-03-15,2021,430.712,74
boysen_reservoir_inflow,2021-04-15 00:00:00,350.6223,500.889,651.1557,boysen_reservoir_inflow2021-04-15,2021,430.712,105
boysen_reservoir_inflow,2022-01-15 00:00:00,301.4984,430.712,559.9256,boysen_reservoir_inflow2022-01-15,2022,539.743,15
boysen_reservoir_inflow,2022-02-15 00:00:00,301.4984,430.712,559.9256,boysen_reservoir_inflow2022-02-15,2022,539.743,46
boysen_reservoir_inflow,2022-03-15 00:00:00,301.4984,430.712,559.9256,boysen_reservoir_inflow2022-03-15,2022,539.743,74
boysen_reservoir_inflow,2022-04-15 00:00:00,301.4984,430.712,559.9256,boysen_reservoir_inflow2022-04-15,2022,539.743,105
boysen_reservoir_inflow,2023-01-15 00:00:00,377.8201,539.743,701.6659000000001,boysen_reservoir_inflow2023-01-15,2023,1126.341,15
boysen_reservoir_inflow,2023-02-15 00:00:00,377.8201,539.743,701.6659000000001,boysen_reservoir_inflow2023-02-15,2023,1126.341,46
boysen_reservoir_inflow,2023-03-15 00:00:00,377.8201,539.743,701.6659000000001,boysen_reservoir_inflow2023-03-15,2023,1126.341,74
boysen_reservoir_inflow,2023-04-15 00:00:00,377.8201,539.743,701.6659000000001,boysen_reservoir_inflow2023-04-15,2023,1126.341,105
pecos_r_nr_pecos,2016-01-15 00:00:00,46.147499999999994,65.925,85.7025,pecos_r_nr_pecos2016-01-15,2016,48.145,15
pecos_r_nr_pecos,2016-02-15 00:00:00,46.147499999999994,65.925,85.7025,pecos_r_nr_pecos2016-02-15,2016,48.145,46
pecos_r_nr_pecos,2016-03-15 00:00:00,46.147499999999994,65.925,85.7025,pecos_r_nr_pecos2016-03-15,2016,48.145,75
pecos_r_nr_pecos,2016-04-15 00:00:00,46.147499999999994,65.925,85.7025,pecos_r_nr_pecos2016-04-15,2016,48.145,106
pecos_r_nr_pecos,2017-01-15 00:00:00,33.7015,48.145,62.5885,pecos_r_nr_pecos2017-01-15,2017,49.842,15
pecos_r_nr_pecos,2017-02-15 00:00:00,33.7015,48.145,62.5885,pecos_r_nr_pecos2017-02-15,2017,49.842,46
pecos_r_nr_pecos,2017-03-15 00:00:00,33.7015,48.145,62.5885,pecos_r_nr_pecos2017-03-15,2017,49.842,74
