site_id,forecast_year,year,month,volume
virgin_r_at_virtin,2015,2015,2,6.107
virgin_r_at_virtin,2015,2015,3,8.186
virgin_r_at_virtin,2015,2015,4,5.905
virgin_r_at_virtin,2015,2015,5,6.458
virgin_r_at_virtin,2015,2015,6,4.372
virgin_r_at_virtin,2017,2016,10,5.703
virgin_r_at_virtin,2017,2016,11,7.939
virgin_r_at_virtin,2017,2016,12,11.554
virgin_r_at_virtin,2017,2017,1,14.408
virgin_r_at_virtin,2017,2017,2,20.485
virgin_r_at_virtin,2017,2017,3,25.069
virgin_r_at_virtin,2017,2017,4,35.77
virgin_r_at_virtin,2017,2017,5,17.318
virgin_r_at_virtin,2017,2017,6,5.974
virgin_r_at_virtin,2019,2018,10,7.716
virgin_r_at_virtin,2019,2018,11,6.695
virgin_r_at_virtin,2019,2018,12,7.097
virgin_r_at_virtin,2019,2019,1,10.092
virgin_r_at_virtin,2019,2019,2,13.329
virgin_r_at_virtin,2019,2019,3,31.261
virgin_r_at_virtin,2019,2019,4,36.799
virgin_r_at_virtin,2019,2019,5,46.354
virgin_r_at_virtin,2019,2019,6,20.579
virgin_r_at_virtin,2021,2020,10,4.449
virgin_r_at_virtin,2021,2020,11,5.947
virgin_r_at_virtin,2021,2020,12,7.166
virgin_r_at_virtin,2021,2021,1,7.252
virgin_r_at_virtin,2021,2021,2,5.96
virgin_r_at_virtin,2021,2021,3,6.789
virgin_r_at_virtin,2021,2021,4,5.427
virgin_r_at_virtin,2021,2021,5,4.35
virgin_r_at_virtin,2021,2021,6,3.666
virgin_r_at_virtin,2023,2022,10,6.948
virgin_r_at_virtin,2023,2022,11,8.934
virgin_r_at_virtin,2023,2022,12,8.947
virgin_r_at_virtin,2023,2023,1,15.479
virgin_r_at_virtin,2023,2023,2,8.118
virgin_r_at_virtin,2023,2023,3,32.614
virgin_r_at_virtin,2023,2023,4,65.29
virgin_r_at_virtin,2023,2023,5,65.942
virgin_r_at_virtin,2023,2023,6,13.23
skagit_ross_reservoir,2005,2004,10,68.3
skagit_ross_reservoir,2005,2004,11,168.39
skagit_ross_reservoir,2005,2004,12,235.76
skagit_ross_reservoir,2005,2005,1,286.37
skagit_ross_reservoir,2005,2005,2,125.51
skagit_ross_reservoir,2005,2005,3,91.01
skagit_ross_reservoir,2005,2005,4,154.21
skagit_ross_reservoir,2005,2005,5,235.17
skagit_ross_reservoir,2005,2005,6,135.22
skagit_ross_reservoir,2007,2006,10,23.75
skagit_ross_reservoir,2007,2006,11,375.65
skagit_ross_reservoir,2007,2006,12,131.48
skagit_ross_reservoir,2007,2007,1,141.25
skagit_ross_reservoir,2007,2007,2,103.81
skagit_ross_reservoir,2007,2007,3,342.01
skagit_ross_reservoir,2007,2007,4,248.88
skagit_ross_reservoir,2007,2007,5,472.37
skagit_ross_reservoir,2007,2007,6,499.41
skagit_ross_reservoir,2009,2008,10,72.27
skagit_ross_reservoir,2009,2008,11,166.34
skagit_ross_reservoir,2009,2008,12,74.46
skagit_ross_reservoir,2009,2009,1,98.81
skagit_ross_reservoir,2009,2009,2,45.02
skagit_ross_reservoir,2009,2009,3,49.67
skagit_ross_reservoir,2009,2009,4,137.69
skagit_ross_reservoir,2009,2009,5,387.69
skagit_ross_reservoir,2009,2009,6,439.08
skagit_ross_reservoir,2011,2010,10,84.17
skagit_ross_reservoir,2011,2010,11,110.81
skagit_ross_reservoir,2011,2010,12,127.98
skagit_ross_reservoir,2011,2011,1,203.73
skagit_ross_reservoir,2011,2011,2,129.72
skagit_ross_reservoir,2011,2011,3,87.45
skagit_ross_reservoir,2011,2011,4,109.48
skagit_ross_reservoir,2011,2011,5,360.62
skagit_ross_reservoir,2011,2011,6,680.18
skagit_ross_reservoir,2013,2012,10,139.83
skagit_ross_reservoir,2013,2012,11,206.8
skagit_ross_reservoir,2013,2012,12,108.45
skagit_ross_reservoir,2013,2013,1,64.49
skagit_ross_reservoir,2013,2013,2,50.69
skagit_ross_reservoir,2013,2013,3,132.19
skagit_ross_reservoir,2013,2013,4,227.45
skagit_ross_reservoir,2013,2013,5,570.18
skagit_ross_reservoir,2013,2013,6,428.63
skagit_ross_reservoir,2015,2014,10,121.9
skagit_ross_reservoir,2015,2014,11,250.5
skagit_ross_reservoir,2015,2014,12,285.6
skagit_ross_reservoir,2015,2015,1,216.2
skagit_ross_reservoir,2015,2015,2,289.8
skagit_ross_reservoir,2015,2015,3,187.2
skagit_ross_reservoir,2015,2015,4,157.9
skagit_ross_reservoir,2015,2015,5,299.6
skagit_ross_reservoir,2015,2015,6,182.6
skagit_ross_reservoir,2017,2016,10,177.08
skagit_ross_reservoir,2017,2016,11,222.95
skagit_ross_reservoir,2017,2016,12,83.03
skagit_ross_reservoir,2017,2017,1,72.0
skagit_ross_reservoir,2017,2017,2,122.11
skagit_ross_reservoir,2017,2017,3,215.25
skagit_ross_reservoir,2017,2017,4,207.58
skagit_ross_reservoir,2017,2017,5,597.04
skagit_ross_reservoir,2017,2017,6,475.13
skagit_ross_reservoir,2019,2018,10,82.24
skagit_ross_reservoir,2019,2018,11,212.7
skagit_ross_reservoir,2019,2018,12,147.59
skagit_ross_reservoir,2019,2019,1,137.49
skagit_ross_reservoir,2019,2019,2,69.6
skagit_ross_reservoir,2019,2019,3,72.74
skagit_ross_reservoir,2019,2019,4,215.34
skagit_ross_reservoir,2019,2019,5,444.77
skagit_ross_reservoir,2019,2019,6,247.25
skagit_ross_reservoir,2021,2020,10,140.37
skagit_ross_reservoir,2021,2020,11,238.04
skagit_ross_reservoir,2021,2020,12,143.38
skagit_ross_reservoir,2021,2021,1,184.44
skagit_ross_reservoir,2021,2021,2,83.43
skagit_ross_reservoir,2021,2021,3,82.99
skagit_ross_reservoir,2021,2021,4,203.32
skagit_ross_reservoir,2021,2021,5,442.26
skagit_ross_reservoir,2021,2021,6,538.64
skagit_ross_reservoir,2023,2022,10,46.21
skagit_ross_reservoir,2023,2022,11,54.49
skagit_ross_reservoir,2023,2022,12,87.67
skagit_ross_reservoir,2023,2023,1,97.47
skagit_ross_reservoir,2023,2023,2,54.64
skagit_ross_reservoir,2023,2023,3,47.69
skagit_ross_reservoir,2023,2023,4,107.0
skagit_ross_reservoir,2023,2023,5,614.13
skagit_ross_reservoir,2023,2023,6,190.63
boysen_reservoir_inflow,2005,2004,10,74.823
boysen_reservoir_inflow,2005,2004,11,59.69
boysen_reservoir_inflow,2005,2004,12,43.881
boysen_reservoir_inflow,2005,2005,1,43.874
boysen_reservoir_inflow,2005,2005,2,37.207
boysen_reservoir_inflow,2005,2005,3,38.767
boysen_reservoir_inflow,2005,2005,4,37.896
boysen_reservoir_inflow,2005,2005,5,221.362
boysen_reservoir_inflow,2005,2005,6,274.984
boysen_reservoir_inflow,2007,2006,10,56.997
boysen_reservoir_inflow,2007,2006,11,41.403
boysen_reservoir_inflow,2007,2006,12,25.23
boysen_reservoir_inflow,2007,2007,1,19.06
boysen_reservoir_inflow,2007,2007,2,24.008
boysen_reservoir_inflow,2007,2007,3,36.177
boysen_reservoir_inflow,2007,2007,4,25.388
boysen_reservoir_inflow,2007,2007,5,107.658
boysen_reservoir_inflow,2007,2007,6,77.432
boysen_reservoir_inflow,2009,2008,10,40.141
boysen_reservoir_inflow,2009,2008,11,45.669
boysen_reservoir_inflow,2009,2008,12,30.503
boysen_reservoir_inflow,2009,2009,1,34.784
boysen_reservoir_inflow,2009,2009,2,32.706
boysen_reservoir_inflow,2009,2009,3,42.96
boysen_reservoir_inflow,2009,2009,4,51.539
boysen_reservoir_inflow,2009,2009,5,154.465
boysen_reservoir_inflow,2009,2009,6,431.977
boysen_reservoir_inflow,2011,2010,10,39.566
boysen_reservoir_inflow,2011,2010,11,43.213
boysen_reservoir_inflow,2011,2010,12,46.925
boysen_reservoir_inflow,2011,2011,1,39.699
boysen_reservoir_inflow,2011,2011,2,32.871
boysen_reservoir_inflow,2011,2011,3,46.521
boysen_reservoir_inflow,2011,2011,4,31.974
boysen_reservoir_inflow,2011,2011,5,86.303
boysen_reservoir_inflow,2011,2011,6,436.108
boysen_reservoir_inflow,2013,2012,10,26.796
boysen_reservoir_inflow,2013,2012,11,42.455
boysen_reservoir_inflow,2013,2012,12,32.599
boysen_reservoir_inflow,2013,2013,1,30.311
boysen_reservoir_inflow,2013,2013,2,29.532
boysen_reservoir_inflow,2013,2013,3,39.745
boysen_reservoir_inflow,2013,2013,4,33.728
boysen_reservoir_inflow,2013,2013,5,106.667
boysen_reservoir_inflow,2013,2013,6,104.652
boysen_reservoir_inflow,2015,2014,10,81.549
boysen_reservoir_inflow,2015,2014,11,50.133
boysen_reservoir_inflow,2015,2014,12,50.392
boysen_reservoir_inflow,2015,2015,1,45.862
boysen_reservoir_inflow,2015,2015,2,47.364
boysen_reservoir_inflow,2015,2015,3,55.413
boysen_reservoir_inflow,2015,2015,4,48.307
boysen_reservoir_inflow,2015,2015,5,217.624
boysen_reservoir_inflow,2015,2015,6,442.562
boysen_reservoir_inflow,2017,2016,10,65.162
boysen_reservoir_inflow,2017,2016,11,71.691
boysen_reservoir_inflow,2017,2016,12,43.263
boysen_reservoir_inflow,2017,2017,1,45.079
boysen_reservoir_inflow,2017,2017,2,83.352
boysen_reservoir_inflow,2017,2017,3,91.451
boysen_reservoir_inflow,2017,2017,4,141.05
boysen_reservoir_inflow,2017,2017,5,394.932
boysen_reservoir_inflow,2017,2017,6,861.377
boysen_reservoir_inflow,2019,2018,10,52.393
boysen_reservoir_inflow,2019,2018,11,50.729
boysen_reservoir_inflow,2019,2018,12,41.35
boysen_reservoir_inflow,2019,2019,1,39.994
boysen_reservoir_inflow,2019,2019,2,36.817
boysen_reservoir_inflow,2019,2019,3,58.463
boysen_reservoir_inflow,2019,2019,4,68.852
boysen_reservoir_inflow,2019,2019,5,166.759
boysen_reservoir_inflow,2019,2019,6,453.771
boysen_reservoir_inflow,2021,2020,10,34.008
boysen_reservoir_inflow,2021,2020,11,45.522
boysen_reservoir_inflow,2021,2020,12,36.936
boysen_reservoir_inflow,2021,2021,1,33.014
boysen_reservoir_inflow,2021,2021,2,28.737
boysen_reservoir_inflow,2021,2021,3,49.567
boysen_reservoir_inflow,2021,2021,4,43.248
boysen_reservoir_inflow,2021,2021,5,127.49
boysen_reservoir_inflow,2021,2021,6,240.752
boysen_reservoir_inflow,2023,2022,10,58.482
boysen_reservoir_inflow,2023,2022,11,45.215
boysen_reservoir_inflow,2023,2022,12,41.514
boysen_reservoir_inflow,2023,2023,1,42.833
boysen_reservoir_inflow,2023,2023,2,35.811
boysen_reservoir_inflow,2023,2023,3,48.247
boysen_reservoir_inflow,2023,2023,4,95.006
boysen_reservoir_inflow,2023,2023,5,280.143
boysen_reservoir_inflow,2023,2023,6,555.319
pecos_r_nr_pecos,2005,2004,10,3.183
pecos_r_nr_pecos,2005,2004,11,2.392
pecos_r_nr_pecos,2005,2004,12,2.108
pecos_r_nr_pecos,2005,2005,1,2.081
pecos_r_nr_pecos,2005,2005,2,2.569
pecos_r_nr_pecos,2005,2005,3,3.654
pecos_r_nr_pecos,2005,2005,4,19.277
pecos_r_nr_pecos,2005,2005,5,47.51
pecos_r_nr_pecos,2005,2005,6,14.124
pecos_r_nr_pecos,2007,2006,10,3.253
pecos_r_nr_pecos,2007,2006,11,1.924
pecos_r_nr_pecos,2007,2006,12,1.067
pecos_r_nr_pecos,2007,2007,1,1.144
pecos_r_nr_pecos,2007,2007,2,1.148
pecos_r_nr_pecos,2007,2007,3,5.187
pecos_r_nr_pecos,2007,2007,4,7.791
pecos_r_nr_pecos,2007,2007,5,23.318
pecos_r_nr_pecos,2007,2007,6,12.214
pecos_r_nr_pecos,2009,2008,10,3.146
pecos_r_nr_pecos,2009,2008,11,2.606
pecos_r_nr_pecos,2009,2008,12,3.207
pecos_r_nr_pecos,2009,2009,1,1.783
pecos_r_nr_pecos,2009,2009,2,1.892
pecos_r_nr_pecos,2009,2009,3,4.191
pecos_r_nr_pecos,2009,2009,4,9.199
pecos_r_nr_pecos,2009,2009,5,29.272
pecos_r_nr_pecos,2009,2009,6,9.911
pecos_r_nr_pecos,2011,2010,10,2.369
pecos_r_nr_pecos,2011,2010,11,1.693
pecos_r_nr_pecos,2011,2010,12,1.624
pecos_r_nr_pecos,2011,2011,1,1.356
pecos_r_nr_pecos,2011,2011,2,1.199
pecos_r_nr_pecos,2011,2011,3,2.177
pecos_r_nr_pecos,2011,2011,4,3.761
pecos_r_nr_pecos,2011,2011,5,5.061
pecos_r_nr_pecos,2011,2011,6,3.127
pecos_r_nr_pecos,2013,2012,10,1.596
pecos_r_nr_pecos,2013,2012,11,1.333
pecos_r_nr_pecos,2013,2012,12,1.392
pecos_r_nr_pecos,2013,2013,1,1.552
pecos_r_nr_pecos,2013,2013,2,1.331
pecos_r_nr_pecos,2013,2013,3,1.516
pecos_r_nr_pecos,2013,2013,4,3.759
pecos_r_nr_pecos,2013,2013,5,4.215
pecos_r_nr_pecos,2013,2013,6,2.006
pecos_r_nr_pecos,2015,2014,10,2.227
pecos_r_nr_pecos,2015,2014,11,1.896
pecos_r_nr_pecos,2015,2014,12,1.711
pecos_r_nr_pecos,2015,2015,1,1.602
pecos_r_nr_pecos,2015,2015,2,1.347
pecos_r_nr_pecos,2015,2015,3,4.564
pecos_r_nr_pecos,2015,2015,4,8.41
pecos_r_nr_pecos,2015,2015,5,22.512
pecos_r_nr_pecos,2015,2015,6,19.357
pecos_r_nr_pecos,2017,2016,10,2.271
pecos_r_nr_pecos,2017,2016,11,2.003
pecos_r_nr_pecos,2017,2016,12,1.833
pecos_r_nr_pecos,2017,2017,1,1.842
pecos_r_nr_pecos,2017,2017,2,2.34
pecos_r_nr_pecos,2017,2017,3,6.365
pecos_r_nr_pecos,2017,2017,4,12.309
pecos_r_nr_pecos,2017,2017,5,17.403
pecos_r_nr_pecos,2017,2017,6,9.247
pecos_r_nr_pecos,2019,2018,10,2.256
pecos_r_nr_pecos,2019,2018,11,2.348
pecos_r_nr_pecos,2019,2018,12,1.731
pecos_r_nr_pecos,2019,2019,1,1.528
pecos_r_nr_pecos,2019,2019,2,1.477
pecos_r_nr_pecos,2019,2019,3,4.537
pecos_r_nr_pecos,2019,2019,4,18.82
pecos_r_nr_pecos,2019,2019,5,29.379
pecos_r_nr_pecos,2019,2019,6,25.712
pecos_r_nr_pecos,2021,2020,10,1.172
pecos_r_nr_pecos,2021,2020,11,1.193
pecos_r_nr_pecos,2021,2020,12,1.222
pecos_r_nr_pecos,2021,2021,1,1.148
pecos_r_nr_pecos,2021,2021,2,1.091
pecos_r_nr_pecos,2021,2021,3,1.426
pecos_r_nr_pecos,2021,2021,4,4.402
pecos_r_nr_pecos,2021,2021,5,8.068
pecos_r_nr_pecos,2021,2021,6,3.672
pecos_r_nr_pecos,2023,2022,10,7.097
pecos_r_nr_pecos,2023,2022,11,3.738
pecos_r_nr_pecos,2023,2022,12,2.638
pecos_r_nr_pecos,2023,2023,1,2.133
pecos_r_nr_pecos,2023,2023,2,1.829
pecos_r_nr_pecos,2023,2023,3,3.462
pecos_r_nr_pecos,2023,2023,4,19.45
pecos_r_nr_pecos,2023,2023,5,27.911
pecos_r_nr_pecos,2023,2023,6,15.183
owyhee_r_bl_owyhee_dam,2005,2004,10,21.991
owyhee_r_bl_owyhee_dam,2005,2004,11,20.498
owyhee_r_bl_owyhee_dam,2005,2004,12,44.559
owyhee_r_bl_owyhee_dam,2005,2005,1,21.57
owyhee_r_bl_owyhee_dam,2005,2005,2,29.548
owyhee_r_bl_owyhee_dam,2005,2005,3,47.612
owyhee_r_bl_owyhee_dam,2005,2005,4,100.407
owyhee_r_bl_owyhee_dam,2005,2005,5,357.703
owyhee_r_bl_owyhee_dam,2005,2005,6,74.454
owyhee_r_bl_owyhee_dam,2007,2006,10,18.705
owyhee_r_bl_owyhee_dam,2007,2006,11,19.716
owyhee_r_bl_owyhee_dam,2007,2006,12,27.373
owyhee_r_bl_owyhee_dam,2007,2007,1,20.291
owyhee_r_bl_owyhee_dam,2007,2007,2,66.535
owyhee_r_bl_owyhee_dam,2007,2007,3,57.45
owyhee_r_bl_owyhee_dam,2007,2007,4,38.491
owyhee_r_bl_owyhee_dam,2007,2007,5,26.129
owyhee_r_bl_owyhee_dam,2007,2007,6,15.346
owyhee_r_bl_owyhee_dam,2009,2008,10,15.529
owyhee_r_bl_owyhee_dam,2009,2008,11,19.842
owyhee_r_bl_owyhee_dam,2009,2008,12,19.217
owyhee_r_bl_owyhee_dam,2009,2009,1,22.54
owyhee_r_bl_owyhee_dam,2009,2009,2,27.506
owyhee_r_bl_owyhee_dam,2009,2009,3,123.495
owyhee_r_bl_owyhee_dam,2009,2009,4,112.758
owyhee_r_bl_owyhee_dam,2009,2009,5,68.794
owyhee_r_bl_owyhee_dam,2009,2009,6,57.956
owyhee_r_bl_owyhee_dam,2011,2010,10,19.514
owyhee_r_bl_owyhee_dam,2011,2010,11,22.116
owyhee_r_bl_owyhee_dam,2011,2010,12,90.603
owyhee_r_bl_owyhee_dam,2011,2011,1,142.66
owyhee_r_bl_owyhee_dam,2011,2011,2,50.014
owyhee_r_bl_owyhee_dam,2011,2011,3,234.639
owyhee_r_bl_owyhee_dam,2011,2011,4,436.399
owyhee_r_bl_owyhee_dam,2011,2011,5,341.775
owyhee_r_bl_owyhee_dam,2011,2011,6,195.874
owyhee_r_bl_owyhee_dam,2013,2012,10,14.779
owyhee_r_bl_owyhee_dam,2013,2012,11,16.962
owyhee_r_bl_owyhee_dam,2013,2012,12,19.714
owyhee_r_bl_owyhee_dam,2013,2013,1,18.705
owyhee_r_bl_owyhee_dam,2013,2013,2,24.795
owyhee_r_bl_owyhee_dam,2013,2013,3,74.791
owyhee_r_bl_owyhee_dam,2013,2013,4,29.999
owyhee_r_bl_owyhee_dam,2013,2013,5,18.775
owyhee_r_bl_owyhee_dam,2013,2013,6,15.912
owyhee_r_bl_owyhee_dam,2015,2014,10,14.532
owyhee_r_bl_owyhee_dam,2015,2014,11,17.995
owyhee_r_bl_owyhee_dam,2015,2014,12,45.187
owyhee_r_bl_owyhee_dam,2015,2015,1,45.158
owyhee_r_bl_owyhee_dam,2015,2015,2,49.597
owyhee_r_bl_owyhee_dam,2015,2015,3,24.542
owyhee_r_bl_owyhee_dam,2015,2015,4,22.898
owyhee_r_bl_owyhee_dam,2015,2015,5,28.723
owyhee_r_bl_owyhee_dam,2015,2015,6,19.59
owyhee_r_bl_owyhee_dam,2017,2016,10,14.612
owyhee_r_bl_owyhee_dam,2017,2016,11,16.484
owyhee_r_bl_owyhee_dam,2017,2016,12,20.736
owyhee_r_bl_owyhee_dam,2017,2017,1,35.77
owyhee_r_bl_owyhee_dam,2017,2017,2,260.169
owyhee_r_bl_owyhee_dam,2017,2017,3,260.58
owyhee_r_bl_owyhee_dam,2017,2017,4,220.63
owyhee_r_bl_owyhee_dam,2017,2017,5,163.583
owyhee_r_bl_owyhee_dam,2017,2017,6,66.437
owyhee_r_bl_owyhee_dam,2019,2018,10,13.522
owyhee_r_bl_owyhee_dam,2019,2018,11,16.011
owyhee_r_bl_owyhee_dam,2019,2018,12,18.728
owyhee_r_bl_owyhee_dam,2019,2019,1,21.545
owyhee_r_bl_owyhee_dam,2019,2019,2,33.166
owyhee_r_bl_owyhee_dam,2019,2019,3,131.031
owyhee_r_bl_owyhee_dam,2019,2019,4,234.483
owyhee_r_bl_owyhee_dam,2019,2019,5,151.412
owyhee_r_bl_owyhee_dam,2019,2019,6,133.472
owyhee_r_bl_owyhee_dam,2021,2020,10,15.262
owyhee_r_bl_owyhee_dam,2021,2020,11,16.687
owyhee_r_bl_owyhee_dam,2021,2020,12,17.347
owyhee_r_bl_owyhee_dam,2021,2021,1,20.282
owyhee_r_bl_owyhee_dam,2021,2021,2,19.9
owyhee_r_bl_owyhee_dam,2021,2021,3,51.145
owyhee_r_bl_owyhee_dam,2021,2021,4,37.377
owyhee_r_bl_owyhee_dam,2021,2021,5,20.935
owyhee_r_bl_owyhee_dam,2021,2021,6,14.943
owyhee_r_bl_owyhee_dam,2023,2022,10,13.921
owyhee_r_bl_owyhee_dam,2023,2022,11,16.398
owyhee_r_bl_owyhee_dam,2023,2022,12,20.726
owyhee_r_bl_owyhee_dam,2023,2023,1,26.843
owyhee_r_bl_owyhee_dam,2023,2023,2,18.812
owyhee_r_bl_owyhee_dam,2023,2023,3,93.565
owyhee_r_bl_owyhee_dam,2023,2023,4,271.479
owyhee_r_bl_owyhee_dam,2023,2023,5,162.342
owyhee_r_bl_owyhee_dam,2023,2023,6,69.197
