site_id,issue_date,volume_10,volume_50,volume_90,execution_time
skagit_ross_reservoir,2018-01-15,697.771843881832,1086.1726636105263,1907.2241266072695,8.945945
skagit_ross_reservoir,2018-01-22,725.4777524457145,1108.0880348084752,1908.4512064332027,8.945945
skagit_ross_reservoir,2018-02-01,795.2087124300392,1167.7870782187554,1917.0017298065306,8.945945
skagit_ross_reservoir,2018-02-08,815.3198168397994,1196.06025941591,1927.18793434541,8.945945
skagit_ross_reservoir,2018-02-15,830.1325542107063,1247.5721893955222,1954.8171019282554,8.945945
skagit_ross_reservoir,2018-02-22,871.5885528109127,1277.3797656483018,1959.9471650792634,8.945945
skagit_ross_reservoir,2018-03-01,919.0031185085227,1311.890568988699,1965.9480791332542,8.945945
skagit_ross_reservoir,2018-03-08,939.2359408949612,1322.4930277229084,1966.0393904685166,8.945945
skagit_ross_reservoir,2018-03-15,962.7085823438108,1336.7745522407915,1966.0393904685166,8.945945
skagit_ross_reservoir,2018-03-22,966.3579241565976,1338.533186639845,1966.0393904685166,8.945945
skagit_ross_reservoir,2018-04-01,1019.8210531306127,1369.3147367918245,1966.404089035104,8.945945
skagit_ross_reservoir,2018-04-08,1043.114776621493,1383.1616547392932,1966.5232858679617,8.945945
skagit_ross_reservoir,2018-04-15,1082.2092798680567,1405.776616581682,1967.5009186071798,8.945945
skagit_ross_reservoir,2018-04-22,1106.5967247692038,1420.037932982169,1968.6994482293082,8.945945
skagit_ross_reservoir,2018-05-01,1102.3211885563578,1420.1391056155464,1971.4666737847795,8.945945
skagit_ross_reservoir,2018-05-08,1099.8401086162403,1422.2480500030854,1972.9956910458425,8.945945
skagit_ross_reservoir,2018-05-15,1097.8183259146845,1425.5165925845035,1975.1564579536923,8.945945
skagit_ross_reservoir,2018-05-22,1095.806458201136,1425.5165925845035,1975.1564579536923,8.945945
skagit_ross_reservoir,2018-06-01,1091.9837722484424,1425.32821884322,1975.1564579536923,8.945945
skagit_ross_reservoir,2018-06-08,1085.6720551222013,1419.1118853808648,1974.730520647288,8.945945
skagit_ross_reservoir,2018-06-15,1073.0795761198096,1404.4187335607528,1972.9977923751505,8.945945
skagit_ross_reservoir,2018-06-22,1054.3523053134602,1386.7116018801048,1971.7560675704726,8.945945
skagit_ross_reservoir,2018-07-01,1028.052364200208,1362.7881367371015,1970.1239457994627,8.945945
skagit_ross_reservoir,2018-07-08,1016.1507640929015,1352.4275809665096,1970.0435699534532,8.945945
skagit_ross_reservoir,2018-07-15,1002.049663710007,1339.6181665592323,1969.8461843724365,8.945945
skagit_ross_reservoir,2018-07-22,983.7918980059336,1320.5924186896,1969.6602810551356,8.945945
boysen_reservoir_inflow,2018-01-01,211.40903012852658,1005.4520774252896,1333.0541180860298,14.029794
boysen_reservoir_inflow,2018-01-08,211.4093526192425,1007.1850887679661,1333.0541180860298,14.029794
boysen_reservoir_inflow,2018-01-15,211.4132225078336,1009.0919643680108,1333.0541180860298,14.029794
boysen_reservoir_inflow,2018-01-22,211.3813434612492,1007.421384487533,1331.3643288400538,14.029794
boysen_reservoir_inflow,2018-02-01,211.20277855215593,990.0503113933738,1322.2085271086892,14.029794
boysen_reservoir_inflow,2018-02-08,211.18505947893092,989.3594410960206,1321.1518138337408,14.029794
boysen_reservoir_inflow,2018-02-15,211.13386770942998,985.122874675721,1318.4957507372494,14.029794
boysen_reservoir_inflow,2018-02-22,211.10688094223616,983.3790645485387,1316.9389006452327,14.029794
boysen_reservoir_inflow,2018-03-01,211.07893154509753,981.8634316659022,1315.463650033907,14.029794
boysen_reservoir_inflow,2018-03-08,210.9171335707241,965.8242706176493,1307.170082815177,14.029794
boysen_reservoir_inflow,2018-03-15,210.8279825214598,957.7578203284373,1302.5988119073008,14.029794
boysen_reservoir_inflow,2018-03-22,210.71234296768438,946.7670957923091,1296.7154893494808,14.029794
boysen_reservoir_inflow,2018-04-01,210.70445187166024,948.2266110303058,1296.2034526081447,14.029794
boysen_reservoir_inflow,2018-04-08,210.68731805936415,947.5459298046167,1295.0460999736779,14.029794
boysen_reservoir_inflow,2018-04-15,210.67790590634092,948.0193578318542,1294.375964238503,14.029794
boysen_reservoir_inflow,2018-04-22,210.60211102474767,941.3316171322584,1290.4785690420001,14.029794
boysen_reservoir_inflow,2018-05-01,210.4962084551095,930.7650037834444,1285.0783834094377,14.029794
boysen_reservoir_inflow,2018-05-08,210.44760197811087,925.5908795016337,1282.6259790168376,14.029794
boysen_reservoir_inflow,2018-05-15,210.4134770370987,920.863125021207,1280.9042299742578,14.029794
boysen_reservoir_inflow,2018-05-22,210.35952000655274,913.3364858698453,1278.1818672997047,14.029794
boysen_reservoir_inflow,2018-06-01,210.31207259153163,904.7376148021244,1275.787942534933,14.029794
boysen_reservoir_inflow,2018-06-08,210.27760397516562,898.0169446311374,1274.0488536027065,14.029794
boysen_reservoir_inflow,2018-06-15,210.1699729408357,882.9588579838569,1268.6184081627214,14.029794
boysen_reservoir_inflow,2018-06-22,210.05461258041154,866.6912667575209,1262.7979852046008,14.029794
boysen_reservoir_inflow,2018-07-01,209.95009484046304,850.0034913138671,1257.524618764946,14.029794
boysen_reservoir_inflow,2018-07-08,209.90112447191333,840.4715312675921,1255.0538544891901,14.029794
boysen_reservoir_inflow,2018-07-15,209.87514665840584,833.7840267177871,1253.7431628305912,14.029794
boysen_reservoir_inflow,2018-07-22,209.87482416768992,830.5375291644172,1253.7431628305912,14.029794
pecos_r_nr_pecos,2018-01-01,9.37635456771147,31.245813088368433,77.78769632261337,7.828529
pecos_r_nr_pecos,2018-01-08,9.031723414577264,30.368413926466733,77.00420001411725,7.828529
pecos_r_nr_pecos,2018-01-15,7.0416,29.003258232494282,74.89643817425265,7.828529
pecos_r_nr_pecos,2018-01-22,8.828280690129375,29.22507445199184,73.80299150615348,7.828529
pecos_r_nr_pecos,2018-02-01,7.0416,28.501283939736094,71.62046088507566,7.828529
pecos_r_nr_pecos,2018-02-08,7.0416,28.02938983895405,70.51630475566733,7.828529
pecos_r_nr_pecos,2018-02-15,9.068246705670731,28.00388291874232,68.27863004202186,7.828529
pecos_r_nr_pecos,2018-02-22,9.93375874189265,29.20467871026601,67.30858540824342,7.828529
pecos_r_nr_pecos,2018-03-01,10.063414640088691,29.22916612795188,65.74630989744998,7.828529
pecos_r_nr_pecos,2018-03-08,10.420470401239115,29.236016175899184,65.17339745622523,7.828529
pecos_r_nr_pecos,2018-03-15,10.942764740969496,29.092102183074022,64.61734333063211,7.828529
pecos_r_nr_pecos,2018-03-22,11.186877138601652,28.71023488201699,63.564005884672355,7.828529
pecos_r_nr_pecos,2018-04-01,10.849410737381564,27.721195970146773,62.62231432137248,7.828529
pecos_r_nr_pecos,2018-04-08,10.990035776996315,27.182050289948116,62.16635933953415,7.828529
pecos_r_nr_pecos,2018-04-15,10.706293851505354,26.118193884141366,61.219654016677836,7.828529
pecos_r_nr_pecos,2018-04-22,10.49433044316175,25.392295136891203,60.7176696255639,7.828529
pecos_r_nr_pecos,2018-05-01,10.14806693679246,24.120550678615622,59.7133168511408,7.828529
pecos_r_nr_pecos,2018-05-08,9.950590236213351,23.546634823328503,59.19570886993949,7.828529
pecos_r_nr_pecos,2018-05-15,9.652361602957896,22.5710449789599,58.12219699065538,7.828529
pecos_r_nr_pecos,2018-05-22,9.466321776929696,22.0974083753804,57.52594995525549,7.828529
pecos_r_nr_pecos,2018-06-01,9.431796280020365,21.58801623564642,56.3207893625077,7.828529
pecos_r_nr_pecos,2018-06-08,9.3471634083436,21.372550403690177,55.71089301100476,7.828529
pecos_r_nr_pecos,2018-06-15,10.186210655772804,21.204995253265096,54.62822039365217,7.828529
pecos_r_nr_pecos,2018-06-22,10.186210655772804,21.204995253265096,54.11332235208921,7.828529
pecos_r_nr_pecos,2018-07-01,10.058470055294098,20.756543767993243,53.19789517888118,7.828529
pecos_r_nr_pecos,2018-07-08,9.698788805323836,19.69263019668661,52.75599413410971,7.828529
pecos_r_nr_pecos,2018-07-15,7.0416,18.430978259536438,52.1124714719357,7.828529
pecos_r_nr_pecos,2018-07-22,7.0416,16.587025428316956,51.94099183518463,7.828529
owyhee_r_bl_owyhee_dam,2018-01-01,69.24645,227.49262037881053,882.7997075450874,11.925369
owyhee_r_bl_owyhee_dam,2018-01-08,69.24645,225.10556861262478,868.5311489488147,11.925369
owyhee_r_bl_owyhee_dam,2018-01-15,69.24645,219.29436497790968,842.3803234025215,11.925369
owyhee_r_bl_owyhee_dam,2018-01-22,69.24645,220.0462535410186,830.9046876782184,11.925369
owyhee_r_bl_owyhee_dam,2018-02-01,69.24645,217.23238508223764,802.5607842537554,11.925369
owyhee_r_bl_owyhee_dam,2018-02-08,69.24645,210.2569414316449,779.7826972898072,11.925369
owyhee_r_bl_owyhee_dam,2018-02-15,69.24645,191.06088473751907,708.58754331357,11.925369
owyhee_r_bl_owyhee_dam,2018-02-22,69.24645,185.1210289227307,677.7482344438608,11.925369
owyhee_r_bl_owyhee_dam,2018-03-01,69.24645,184.6602409970693,645.3260015213918,11.925369
owyhee_r_bl_owyhee_dam,2018-03-08,69.24645,187.79001574682604,638.4611898271861,11.925369
owyhee_r_bl_owyhee_dam,2018-03-15,69.24645,194.33058984161792,634.7450836073224,11.925369
owyhee_r_bl_owyhee_dam,2018-03-22,69.24645,200.9860366478643,636.2916633143668,11.925369
owyhee_r_bl_owyhee_dam,2018-04-01,69.24645,214.04419811642427,640.1063584401182,11.925369
owyhee_r_bl_owyhee_dam,2018-04-08,69.24645,222.51306433026343,643.2868373089132,11.925369
owyhee_r_bl_owyhee_dam,2018-04-15,69.24645,223.1589023451042,643.7109011580858,11.925369
owyhee_r_bl_owyhee_dam,2018-04-22,69.24645,227.56743785372416,645.8312204039489,11.925369
owyhee_r_bl_owyhee_dam,2018-05-01,69.24645,224.12046380203552,645.8312204039489,11.925369
owyhee_r_bl_owyhee_dam,2018-05-08,69.24645,220.8966815433855,645.3909038449044,11.925369
owyhee_r_bl_owyhee_dam,2018-05-15,69.24645,209.3383534642789,621.150448504644,11.925369
owyhee_r_bl_owyhee_dam,2018-05-22,69.24645,204.27120712746995,613.9053546865741,11.925369
owyhee_r_bl_owyhee_dam,2018-06-01,69.24645,200.68808608202772,601.2124056316005,11.925369
owyhee_r_bl_owyhee_dam,2018-06-08,69.24645,199.17395295805366,593.9443751985472,11.925369
owyhee_r_bl_owyhee_dam,2018-06-15,69.24645,198.45797535509183,580.7322295009637,11.925369
owyhee_r_bl_owyhee_dam,2018-06-22,69.24645,198.12176675557143,566.471408539158,11.925369
owyhee_r_bl_owyhee_dam,2018-07-01,69.24645,198.09593659767705,558.35098032729,11.925369
owyhee_r_bl_owyhee_dam,2018-07-08,69.24645,198.09593659767705,555.4568580516778,11.925369
owyhee_r_bl_owyhee_dam,2018-07-15,69.24645,198.09593659767705,552.8564812551672,11.925369
owyhee_r_bl_owyhee_dam,2018-07-22,69.24645,198.09593659767705,548.6272135561802,11.925369
hungry_horse_reservoir_inflow,2019-01-01,1235.4787999999999,1673.763872104153,2399.2589111403017,11.291691
hungry_horse_reservoir_inflow,2019-01-08,1235.4787999999999,1692.5239198141244,2424.3371005203144,11.291691
hungry_horse_reservoir_inflow,2019-01-15,1235.4787999999999,1695.1917639543844,2436.876195210321,11.291691
hungry_horse_reservoir_inflow,2019-01-22,1235.4787999999999,1698.386842077251,2447.2025084844436,11.291691
hungry_horse_reservoir_inflow,2019-02-01,1235.4787999999999,1709.6845938329295,2462.691978395628,11.291691
hungry_horse_reservoir_inflow,2019-02-08,1235.4787999999999,1722.019207841625,2475.2310730856343,11.291691
hungry_horse_reservoir_inflow,2019-02-15,1235.4787999999999,1740.8049118828997,2494.408512023291,11.291691
hungry_horse_reservoir_inflow,2019-02-22,1235.4787999999999,1748.2296736706787,2501.0468562709416,11.291691
hungry_horse_reservoir_inflow,2019-03-01,1235.4787999999999,1754.0044883945068,2506.210012908003,11.291691
hungry_horse_reservoir_inflow,2019-03-08,1235.4787999999999,1758.9543295863596,2510.63557573977,11.291691
hungry_horse_reservoir_inflow,2019-03-15,1235.4787999999999,1768.854011970065,2509.145086182722,11.291691
hungry_horse_reservoir_inflow,2019-03-22,1235.4787999999999,1768.854011970065,2497.5684161968366,11.291691
hungry_horse_reservoir_inflow,2019-04-01,1235.4787999999999,1771.2525707996022,2481.43251893578,11.291691
hungry_horse_reservoir_inflow,2019-04-08,1235.4787999999999,1773.5338945925232,2485.5126612005524,11.291691
hungry_horse_reservoir_inflow,2019-04-15,1235.4787999999999,1804.9843657089116,2504.2689935478647,11.291691
hungry_horse_reservoir_inflow,2019-04-22,1235.4787999999999,1832.2084922641016,2528.609589122583,11.291691
hungry_horse_reservoir_inflow,2019-05-01,1235.4787999999999,1832.2084922641016,2528.609589122583,11.291691
hungry_horse_reservoir_inflow,2019-05-08,1235.4787999999999,1832.2084922641016,2528.609589122583,11.291691
hungry_horse_reservoir_inflow,2019-05-15,1235.4787999999999,1832.2084922641016,2528.609589122583,11.291691
hungry_horse_reservoir_inflow,2019-05-22,1235.4787999999999,1832.2084922641016,2528.609589122583,11.291691
hungry_horse_reservoir_inflow,2019-06-01,1235.4787999999999,1829.020895623939,2523.200755501053,11.291691
hungry_horse_reservoir_inflow,2019-06-08,1235.4787999999999,1827.0286477238374,2519.820234487597,11.291691
hungry_horse_reservoir_inflow,2019-06-15,1235.4787999999999,1798.3402779623746,2471.140731893828,11.291691
hungry_horse_reservoir_inflow,2019-06-22,1235.4787999999999,1785.191441821704,2448.8292932050176,11.291691
hungry_horse_reservoir_inflow,2019-07-01,1235.4787999999999,1767.6201230376562,2414.9723352871497,11.291691
hungry_horse_reservoir_inflow,2019-07-08,1235.4787999999999,1732.7262234786024,2351.160691791603,11.291691
hungry_horse_reservoir_inflow,2019-07-15,1235.4787999999999,1712.5302198028526,2321.104658860172,11.291691
hungry_horse_reservoir_inflow,2019-07-22,1235.4787999999999,1666.6242949847115,2245.196519350944,11.291691
snake_r_nr_heise,2019-01-01,1810.1851,2590.1004000514477,4201.583658901433,20.646737
snake_r_nr_heise,2019-01-08,1810.1851,2580.5474398359033,4188.623443756161,20.646737
snake_r_nr_heise,2019-01-15,1810.1851,2562.927946657611,4194.501577700599,20.646737
snake_r_nr_heise,2019-01-22,1810.1851,2628.5841565050328,4220.461083053433,20.646737
snake_r_nr_heise,2019-02-01,1810.1851,2652.067138005333,4221.328464366569,20.646737
snake_r_nr_heise,2019-02-08,1810.1851,2705.0425016701524,4222.555086316242,20.646737
snake_r_nr_heise,2019-02-15,1810.1851,2761.054546015594,4236.019671190332,20.646737
snake_r_nr_heise,2019-02-22,1810.1851,2793.233511673122,4224.201072034615,20.646737
snake_r_nr_heise,2019-03-01,1810.1851,2928.0712296898178,4399.70655874452,20.646737
snake_r_nr_heise,2019-03-08,1810.1851,2995.2157797097166,4482.895238521995,20.646737
snake_r_nr_heise,2019-03-15,1810.1851,3042.919475332629,4556.147096546571,20.646737
snake_r_nr_heise,2019-03-22,1810.1851,3051.7785903903414,4562.460347232968,20.646737
snake_r_nr_heise,2019-04-01,1810.1851,3078.0325472034165,4574.84057779208,20.646737
snake_r_nr_heise,2019-04-08,1810.1851,3138.5361754390046,4595.753532864713,20.646737
snake_r_nr_heise,2019-04-15,1810.1851,3182.595254592401,4611.3303064788015,20.646737
snake_r_nr_heise,2019-04-22,1810.1851,3223.513808807587,4621.2901587933,20.646737
snake_r_nr_heise,2019-05-01,1810.1851,3289.7464463555416,4659.289114622918,20.646737
snake_r_nr_heise,2019-05-08,1810.1851,3360.8739557419813,4684.134598102752,20.646737
snake_r_nr_heise,2019-05-15,1810.1851,3487.3157207590916,4681.477047601259,20.646737
snake_r_nr_heise,2019-05-22,1810.1851,3506.5052784812756,4671.341184593851,20.646737
snake_r_nr_heise,2019-06-01,1810.1851,3495.9168423237315,4665.339178814252,20.646737
snake_r_nr_heise,2019-06-08,1810.1851,3491.0375081405414,4669.741713584944,20.646737
snake_r_nr_heise,2019-06-15,1810.1851,3492.9581064217787,4690.505760950607,20.646737
snake_r_nr_heise,2019-06-22,1810.1851,3485.253307166247,4684.0132769382,20.646737
snake_r_nr_heise,2019-07-01,1810.1851,3484.866292105085,4671.299003911395,20.646737
snake_r_nr_heise,2019-07-08,1810.1851,3486.431302157223,4642.63407380135,20.646737
snake_r_nr_heise,2019-07-15,1810.1851,3514.891654545826,4624.718993651998,20.646737
snake_r_nr_heise,2019-07-22,1810.1851,3492.758095641371,4561.294377891234,20.646737
pueblo_reservoir_inflow,2019-01-01,173.2420917093719,228.6287925726656,527.9799,15.317987
pueblo_reservoir_inflow,2019-01-08,173.2420917093719,232.27644322504045,527.9799,15.317987
pueblo_reservoir_inflow,2019-01-15,173.35135108489862,232.85238806488908,527.9799,15.317987
pueblo_reservoir_inflow,2019-01-22,173.91634644884422,240.33967098292166,527.9799,15.317987
pueblo_reservoir_inflow,2019-02-01,175.09609416573534,242.06750550246764,527.9799,15.317987
pueblo_reservoir_inflow,2019-02-08,175.4825031392261,248.78686196736865,527.9799,15.317987
pueblo_reservoir_inflow,2019-02-15,176.2109059565292,253.26104976300724,527.9799,15.317987
pueblo_reservoir_inflow,2019-02-22,178.4511138772669,259.4265936797369,527.9799,15.317987
pueblo_reservoir_inflow,2019-03-01,180.30732707133416,263.7618019850524,527.9799,15.317987
pueblo_reservoir_inflow,2019-03-08,183.23130034266455,285.1790488236161,527.9799,15.317987
pueblo_reservoir_inflow,2019-03-15,188.3638237164675,298.07964289666506,527.9799,15.317987
pueblo_reservoir_inflow,2019-03-22,193.40517595221027,302.2375607298445,527.9799,15.317987
pueblo_reservoir_inflow,2019-04-01,198.15306247905798,313.99443258864704,527.9799,15.317987
pueblo_reservoir_inflow,2019-04-08,198.54327453451054,318.9859545340021,527.9799,15.317987
pueblo_reservoir_inflow,2019-04-15,198.65213775566625,320.1378442136994,527.9799,15.317987
pueblo_reservoir_inflow,2019-04-22,198.65213775566625,320.1378442136994,527.9799,15.317987
pueblo_reservoir_inflow,2019-05-01,198.65213775566625,320.1378442136994,527.9799,15.317987
pueblo_reservoir_inflow,2019-05-08,198.90700344268438,320.48268506809495,527.9799,15.317987
pueblo_reservoir_inflow,2019-05-15,199.34022160487265,320.95047329966246,527.9799,15.317987
pueblo_reservoir_inflow,2019-05-22,200.4691927726996,322.1426265255614,527.9799,15.317987
pueblo_reservoir_inflow,2019-06-01,204.9504782632652,326.1364096887848,527.9799,15.317987
pueblo_reservoir_inflow,2019-06-08,208.11439219219895,328.53490907129316,527.9799,15.317987
pueblo_reservoir_inflow,2019-06-15,209.18404432605834,329.363283501455,527.9799,15.317987
pueblo_reservoir_inflow,2019-06-22,210.4507776988774,330.53752168957055,527.9799,15.317987
pueblo_reservoir_inflow,2019-07-01,211.57034601003903,329.5436315239924,527.9799,15.317987
pueblo_reservoir_inflow,2019-07-08,213.93053163844206,329.36092677992997,527.9799,15.317987
pueblo_reservoir_inflow,2019-07-15,216.3100001897446,330.26453805938627,527.9799,15.317987
pueblo_reservoir_inflow,2019-07-22,224.25417613877292,339.15879944167455,527.9799,15.317987
sweetwater_r_nr_alcova,2019-01-01,23.089519778397797,33.914745202663525,95.6746696601942,7.694109
sweetwater_r_nr_alcova,2019-01-08,22.97586126562307,34.76114504109334,96.2536274271845,7.694109
sweetwater_r_nr_alcova,2019-01-15,22.716451515688345,35.18434496030825,96.54310631067963,7.694109
sweetwater_r_nr_alcova,2019-01-22,22.572254691747403,36.699453834186286,97.79751480582527,7.694109
sweetwater_r_nr_alcova,2019-02-01,22.354182334290233,35.77532511369579,97.79751480582527,7.694109
sweetwater_r_nr_alcova,2019-02-08,22.278534224296134,38.49387148609937,99.92035995145633,7.694109
sweetwater_r_nr_alcova,2019-02-15,22.20158167981703,40.660265961945264,101.46424733009711,7.694109
sweetwater_r_nr_alcova,2019-02-22,22.195841259069457,41.46608449569267,102.0432050970874,7.694109
sweetwater_r_nr_alcova,2019-03-01,22.236792320776196,44.00456547873995,103.29761359223303,7.694109
sweetwater_r_nr_alcova,2019-03-08,22.295823662557215,45.1186947827148,103.87657135922332,7.694109
sweetwater_r_nr_alcova,2019-03-15,22.384443396315035,45.87555512428617,104.26254320388351,7.694109
sweetwater_r_nr_alcova,2019-03-22,22.686958570137293,46.89089133153813,104.26254320388351,7.694109
sweetwater_r_nr_alcova,2019-04-01,23.042860111418737,48.079048303761276,104.74500800970876,7.694109
sweetwater_r_nr_alcova,2019-04-08,23.232557610026273,48.34369734023797,104.74500800970876,7.694109
sweetwater_r_nr_alcova,2019-04-15,23.65686242308201,52.69353180185524,106.86785315533982,7.694109
sweetwater_r_nr_alcova,2019-04-22,23.87548927882201,53.97029074904647,107.54330388349516,7.694109
sweetwater_r_nr_alcova,2019-05-01,24.328246216881535,54.89160690386592,107.54330388349516,7.694109
sweetwater_r_nr_alcova,2019-05-08,24.550140976435856,55.25898155318554,107.54330388349516,7.694109
sweetwater_r_nr_alcova,2019-05-15,24.945480071816004,56.748898955063154,108.41174053398059,7.694109
sweetwater_r_nr_alcova,2019-05-22,25.133654972679736,57.02613757121033,108.41174053398059,7.694109
sweetwater_r_nr_alcova,2019-06-01,25.574422021640224,61.233821626840765,110.05212087378642,7.694109
sweetwater_r_nr_alcova,2019-06-08,25.821341925007786,62.24929176579134,110.05212087378642,7.694109
sweetwater_r_nr_alcova,2019-06-15,26.35550557408055,63.63387766614364,110.05212087378642,7.694109
sweetwater_r_nr_alcova,2019-06-22,26.653702933405427,64.62483830424642,110.05212087378642,7.694109
sweetwater_r_nr_alcova,2019-07-01,27.269468731410786,65.75642722590212,110.05212087378642,7.694109
sweetwater_r_nr_alcova,2019-07-08,27.570197693551503,65.03302523271981,107.35031796116506,7.694109
sweetwater_r_nr_alcova,2019-07-15,28.177536935685133,63.457114554697085,101.8502191747573,7.694109
sweetwater_r_nr_alcova,2019-07-22,28.45160907463938,60.55558951347541,95.19220485436897,7.694109
missouri_r_at_toston,2019-01-01,889.8187386284721,1615.8066216141942,2439.8282906966215,28.863951
missouri_r_at_toston,2019-01-08,889.8187386284721,1612.4673378309437,2446.7253193873717,28.863951
missouri_r_at_toston,2019-01-15,889.8187386284721,1598.510736962002,2455.3466052508093,28.863951
missouri_r_at_toston,2019-01-22,889.8187386284721,1621.4569873040105,2519.1441206402496,28.863951
missouri_r_at_toston,2019-02-01,889.5397173611111,1612.7654961655314,2546.4661279303295,28.863951
missouri_r_at_toston,2019-02-08,889.5357590277778,1628.6472549800815,2596.441349643607,28.863951
missouri_r_at_toston,2019-02-15,889.3947434027777,1641.0945170842485,2643.7146324815217,28.863951
missouri_r_at_toston,2019-02-22,889.577197829861,1659.170461942243,2677.7770354696668,28.863951
missouri_r_at_toston,2019-03-01,897.9450732638888,1721.4030848644784,2802.9900408194208,28.863951
missouri_r_at_toston,2019-03-08,900.4373801215278,1757.5353363942625,2851.8052410824957,28.863951
missouri_r_at_toston,2019-03-15,902.0646262152777,1787.788170779067,2878.9313198954346,28.863951
missouri_r_at_toston,2019-03-22,902.3986105902777,1834.4349175680836,2883.0380144302376,28.863951
missouri_r_at_toston,2019-04-01,902.3986105902777,1892.2175233271516,2900.2805861571132,28.863951
missouri_r_at_toston,2019-04-08,902.3986105902777,1945.9727328039507,2952.0083013377407,28.863951
missouri_r_at_toston,2019-04-15,902.8823106770833,2022.469910528821,2993.392375518963,28.863951
missouri_r_at_toston,2019-04-22,903.7636995659722,2065.21472151594,3022.0950003753305,28.863951
missouri_r_at_toston,2019-05-01,905.1674235243055,2124.807315682884,3032.1082963698805,28.863951
missouri_r_at_toston,2019-05-08,905.3864100694444,2164.4122473921625,3061.258525309449,28.863951
missouri_r_at_toston,2019-05-15,905.3864100694444,2194.7802564647886,3061.258525309449,28.863951
missouri_r_at_toston,2019-05-22,905.3864100694444,2200.431320503023,3061.258525309449,28.863951
missouri_r_at_toston,2019-06-01,905.3864100694444,2199.5544475317,3061.1657650131706,28.863951
missouri_r_at_toston,2019-06-08,905.3864100694444,2187.7422862101716,3060.627755294755,28.863951
missouri_r_at_toston,2019-06-15,905.3864100694444,2180.605816702093,3060.627755294755,28.863951
missouri_r_at_toston,2019-06-22,905.3864100694444,2169.1216635213996,3060.2752661688965,28.863951
missouri_r_at_toston,2019-07-01,905.3864100694444,2137.7703178329666,3059.366215265367,28.863951
missouri_r_at_toston,2019-07-08,905.3864100694444,2101.1405282526275,3057.8263943471434,28.863951
missouri_r_at_toston,2019-07-15,905.3864100694444,2060.544966935529,3056.991551680637,28.863951
missouri_r_at_toston,2019-07-22,905.3864100694444,2006.3669990047854,3054.635440155162,28.863951
animas_r_at_durango,2019-01-01,123.64721987819178,195.4435926015169,309.0907291126636,11.222085
animas_r_at_durango,2019-01-08,128.17854577578203,206.13970693318453,313.2322800410599,11.222085
animas_r_at_durango,2019-01-15,132.1626012341735,209.77760279654572,314.61279701719195,11.222085
animas_r_at_durango,2019-01-22,144.47974417036485,233.53757709478202,323.3560711993619,11.222085
animas_r_at_durango,2019-02-01,146.46740751121843,239.70890913599158,331.04443371992204,11.222085
animas_r_at_durango,2019-02-08,149.03618041172075,259.5972044499599,341.3505274582991,11.222085
animas_r_at_durango,2019-02-15,152.60849986733416,289.937166699426,365.9475986602582,11.222085
animas_r_at_durango,2019-02-22,157.08227694585725,322.07322764307577,385.8044666865104,11.222085
animas_r_at_durango,2019-03-01,159.5792397448468,344.33422997159903,410.42067469015,11.222085
animas_r_at_durango,2019-03-08,165.45300775800212,384.16834997750396,435.8101765555872,11.222085
animas_r_at_durango,2019-03-15,171.0113015625236,427.72677679645216,463.0505559306599,11.222085
animas_r_at_durango,2019-03-22,173.92116985751574,458.77400783245304,498.8590837119044,11.222085
animas_r_at_durango,2019-04-01,175.8613842162046,502.53081422059023,555.7707007762274,11.222085
animas_r_at_durango,2019-04-08,177.1974912806727,519.2358677038923,573.967322659187,11.222085
animas_r_at_durango,2019-04-15,178.9652119971381,531.4114685634385,582.3187493714139,11.222085
animas_r_at_durango,2019-04-22,185.75933530452684,519.8065986085289,583.4691801848574,11.222085
animas_r_at_durango,2019-05-01,189.41359417688676,508.96632653596976,583.4691801848574,11.222085
animas_r_at_durango,2019-05-08,198.13636931985596,508.5480082475293,583.4691801848574,11.222085
animas_r_at_durango,2019-05-15,205.74850389224525,508.3251183380521,583.4691801848574,11.222085
animas_r_at_durango,2019-05-22,222.03684287847474,508.04727980774464,583.4691801848574,11.222085
animas_r_at_durango,2019-06-01,241.1134343000657,521.5387503655678,608.9787109042785,11.222085
animas_r_at_durango,2019-06-08,251.5007658979984,532.983422232971,629.8914401125631,11.222085
animas_r_at_durango,2019-06-15,261.5821399931659,549.42738434778,660.0314982184019,11.222085
animas_r_at_durango,2019-06-22,293.09098379697036,552.5340322813458,666.3035785994069,11.222085
animas_r_at_durango,2019-07-01,320.5334846687017,555.1654402008885,672.1097727436857,11.222085
animas_r_at_durango,2019-07-08,320.5497170940241,553.7871985181703,672.5815838325468,11.222085
animas_r_at_durango,2019-07-15,320.5750728532869,550.575157383006,672.8195012775784,11.222085
animas_r_at_durango,2019-07-22,320.5750728532869,542.9464226059165,669.961594553601,11.222085
yampa_r_nr_maybell,2019-01-01,441.5704499999999,566.337801592985,1396.9143883806364,15.297702
yampa_r_nr_maybell,2019-01-08,441.5704499999999,578.0526023796956,1397.3173693980807,15.297702
yampa_r_nr_maybell,2019-01-15,441.5704499999999,584.3840242138817,1397.3365589703399,15.297702
yampa_r_nr_maybell,2019-01-22,441.5704499999999,604.8298792426742,1398.3872869260815,15.297702
yampa_r_nr_maybell,2019-02-01,441.5704499999999,624.5376986427017,1399.877603211887,15.297702
yampa_r_nr_maybell,2019-02-08,441.5704499999999,638.8059348003405,1400.7921848701321,15.297702
